   -8.392427100692E-01   -4.256157096867E-02    9.186435236029E-02    2.752603364121E-01
    3.853172166525E-01    9.499999880791E-01    4.942734422321E-02    3.956709374716E-01
   -8.345123830414E-01   -4.211416025577E-02    9.083073049604E-02    2.752603364121E-01
    3.853172166525E-01    1.000000000000E+00    4.665629061777E-02    3.941197960219E-01
   -8.299347958275E-01   -4.169520378366E-02    8.991476313532E-02    2.752603364121E-01
    4.770594354404E-01    0.000000000000E+00    4.386810092385E-02    3.516633746422E-01
   -7.484693956818E-01   -3.187412411032E-02    7.724647836517E-02    2.752603364121E-01
    4.770594354404E-01    5.000000074506E-02    4.376091898541E-02    3.516062314470E-01
   -7.482935221586E-01   -3.186123017836E-02    7.720500811074E-02    2.752603364121E-01
    4.770594354404E-01    1.000000014901E-01    4.344073142991E-02    3.514341969669E-01
   -7.477684191649E-01   -3.182253197501E-02    7.707873648906E-02    2.752603364121E-01
    4.770594354404E-01    1.500000059605E-01    4.290826803229E-02    3.511492058234E-01
   -7.468966902020E-01   -3.175862054187E-02    7.687051009731E-02    2.752603364121E-01
    4.770594354404E-01    2.000000029802E-01    4.216680034053E-02    3.507519318254E-01
   -7.456855245395E-01   -3.167004090211E-02    7.657950172983E-02    2.752603364121E-01
    4.770594354404E-01    2.500000000000E-01    4.121928759563E-02    3.502457467249E-01
   -7.441431733519E-01   -3.155793223567E-02    7.620961953125E-02    2.752603364121E-01
    4.770594354404E-01    3.000000119209E-01    4.007080886460E-02    3.496326083498E-01
   -7.422813748508E-01   -3.142334152235E-02    7.576115329767E-02    2.752603364121E-01
    4.770594354404E-01    3.499999940395E-01    3.872659953398E-02    3.489175227735E-01
   -7.401145144201E-01   -3.126789373392E-02    7.523940642527E-02    2.752603364121E-01
    4.770594354404E-01    4.000000059605E-01    3.719360036166E-02    3.481038548255E-01
   -7.376593661735E-01   -3.109302546494E-02    7.464591600411E-02    2.752603364121E-01
    4.770594354404E-01    4.499999880791E-01    3.547925260598E-02    3.471985242360E-01
   -7.349368074478E-01   -3.090074180398E-02    7.398806338186E-02    2.752603364121E-01
    4.770594354404E-01    5.000000000000E-01    3.359260479941E-02    3.462066602380E-01
   -7.319699195421E-01   -3.069270679334E-02    7.326897800702E-02    2.752603364121E-01
    4.770594354404E-01    5.500000119209E-01    3.154284164846E-02    3.451369376051E-01
   -7.287849355411E-01   -3.047110831545E-02    7.249859924009E-02    2.752603364121E-01
    4.770594354404E-01    6.000000238419E-01    2.934117754812E-02    3.439964272281E-01
   -7.254119298366E-01   -3.023770138246E-02    7.168232020544E-02    2.752603364121E-01
    4.770594354404E-01    6.499999761581E-01    2.699646917112E-02    3.427919055452E-01
   -7.218740416615E-01   -2.999444150153E-02    7.082947684235E-02    2.752603364121E-01
    4.770594354404E-01    6.999999880791E-01    2.452056279783E-02    3.415315296960E-01
   -7.182030777389E-01   -2.974331319423E-02    6.994834124285E-02    2.752603364121E-01
    4.770594354404E-01    7.500000000000E-01    2.192015642622E-02    3.402160705237E-01
   -7.144101806153E-01   -2.948564611841E-02    6.904032495609E-02    2.752603364121E-01
    4.770594354404E-01    8.000000119209E-01    1.920248176874E-02    3.388504604206E-01
   -7.105087460236E-01   -2.922329458193E-02    6.811099882214E-02    2.752603364121E-01
    4.770594354404E-01    8.500000238419E-01    1.637725079791E-02    3.374417523838E-01
   -7.065200288812E-01   -2.895821231783E-02    6.716533075323E-02    2.752603364121E-01
    4.770594354404E-01    8.999999761581E-01    1.345235101979E-02    3.359934657857E-01
   -7.024580168727E-01   -2.869200053373E-02    6.620540226388E-02    2.752603364121E-01
    4.770594354404E-01    9.499999880791E-01    1.043402021455E-02    3.345122251702E-01
   -6.983304788899E-01   -2.842573190876E-02    6.522772957600E-02    2.752603364121E-01
    4.770594354404E-01    1.000000000000E+00    7.395082669281E-03    3.331134845393E-01
   -6.943981888392E-01   -2.817121976053E-02    6.440071530984E-02    2.752603364121E-01
    5.854819916635E-01    0.000000000000E+00    1.702986430717E-02    2.928260214642E-01
   -6.185212393346E-01   -2.102246604497E-02    5.327678762693E-02    2.752603364121E-01
    5.854819916635E-01    5.000000074506E-02    1.690699080417E-02    2.927745230219E-01
   -6.183673199843E-01   -2.101503544289E-02    5.323697138457E-02    2.752603364121E-01
    5.854819916635E-01    1.000000014901E-01    1.653913035506E-02    2.926202337364E-01
   -6.179074620687E-01   -2.099288354955E-02    5.311805358872E-02    2.752603364121E-01
    5.854819916635E-01    1.500000059605E-01    1.592819326882E-02    2.923648302799E-01
   -6.171454847885E-01   -2.095641496220E-02    5.292079583072E-02    2.752603364121E-01
    5.854819916635E-01    2.000000029802E-01    1.507761118551E-02    2.920104246907E-01
   -6.160890947392E-01   -2.090630137561E-02    5.264706776674E-02    2.752603364121E-01
    5.854819916635E-01    2.500000000000E-01    1.399194246438E-02    2.915606136873E-01
   -6.147479686861E-01   -2.084345386499E-02    5.229900872198E-02    2.752603364121E-01
    5.854819916635E-01    3.000000119209E-01    1.267730066405E-02    2.910195349315E-01
   -6.131360676385E-01   -2.076901173025E-02    5.188006181718E-02    2.752603364121E-01
    5.854819916635E-01    3.499999940395E-01    1.114091385202E-02    2.903929232129E-01
   -6.112695708772E-01   -2.068430029270E-02    5.139407958014E-02    2.752603364121E-01
    5.854819916635E-01    4.000000059605E-01    9.391767081929E-03    2.896874294521E-01
   -6.091702615580E-01   -2.059080301204E-02    5.084683091124E-02    2.752603364121E-01
    5.854819916635E-01    4.499999880791E-01    7.440099835134E-03    2.889117634024E-01
   -6.068632107675E-01   -2.049009480721E-02    5.024502370261E-02    2.752603364121E-01
    5.854819916635E-01    5.000000000000E-01    5.298841357413E-03    2.880770725487E-01
   -6.043839225411E-01   -2.038378036680E-02    4.959948644152E-02    2.752603364121E-01
    5.854819916635E-01    5.500000119209E-01    2.983381406740E-03    2.871985661977E-01
   -6.017772488804E-01   -2.027335258475E-02    4.892486222466E-02    2.752603364121E-01
    5.854819916635E-01    6.000000238419E-01    5.199009187750E-04    2.863065283554E-01
   -5.991364169901E-01   -2.015992955304E-02    4.825678681380E-02    2.752603364121E-01
    5.854819916635E-01    6.499999761581E-01    0.000000000000E+00    2.854378465742E-01
   -5.965630592236E-01   -2.004376935153E-02    4.763667860836E-02    2.752603364121E-01
    5.854819916635E-01    6.999999880791E-01    0.000000000000E+00    2.845977321388E-01
   -5.940520268576E-01   -1.992450879619E-02    4.706271022101E-02    2.752603364121E-01
    5.854819916635E-01    7.500000000000E-01    0.000000000000E+00    2.837718350009E-01
   -5.915459081518E-01   -1.980200492882E-02    4.651047149715E-02    2.752603364121E-01
    5.854819916635E-01    8.000000119209E-01    0.000000000000E+00    2.829543761637E-01
   -5.890187524461E-01   -1.967647876934E-02    4.596813930500E-02    2.752603364121E-01
    5.854819916635E-01    8.500000238419E-01    0.000000000000E+00    2.821429847988E-01
   -5.864613390545E-01   -1.954827409712E-02    4.543061668940E-02    2.752603364121E-01
    5.854819916635E-01    8.999999761581E-01    0.000000000000E+00    2.813348969694E-01
   -5.838696941197E-01   -1.941780961365E-02    4.489464677551E-02    2.752603364121E-01
    5.854819916635E-01    9.499999880791E-01    0.000000000000E+00    2.805277256163E-01
   -5.812453656616E-01   -1.928557213468E-02    4.435821991535E-02    2.752603364121E-01
    5.854819916635E-01    1.000000000000E+00    0.000000000000E+00    2.797345004675E-01
   -5.786213113919E-01   -1.915231045689E-02    4.382395718257E-02    2.752603364121E-01
    7.155891353887E-01    0.000000000000E+00    1.000013405417E-10    2.411906534207E-01
   -5.044428329784E-01   -1.388712786963E-02    3.339269532645E-02    2.752603364121E-01
    7.155891353887E-01    5.000000074506E-02    0.000000000000E+00    2.411637764603E-01
   -5.043642789852E-01   -1.388424650071E-02    3.337647407654E-02    2.752603364121E-01
    7.155891353887E-01    1.000000014901E-01    0.000000000000E+00    2.410836095694E-01
   -5.041293022417E-01   -1.387563705568E-02    3.332788700754E-02    2.752603364121E-01
    7.155891353887E-01    1.500000059605E-01    0.000000000000E+00    2.409514759423E-01
   -5.037397936560E-01   -1.386140276443E-02    3.324737401839E-02    2.752603364121E-01
    7.155891353887E-01    2.000000029802E-01    0.000000000000E+00    2.407695420167E-01
   -5.031990393956E-01   -1.384171306277E-02    3.313554648500E-02    2.752603364121E-01
    7.155891353887E-01    2.500000000000E-01    0.000000000000E+00    2.405406852410E-01
   -5.025116512797E-01   -1.381679958701E-02    3.299341732824E-02    2.752603364121E-01
    7.155891353887E-01    3.000000119209E-01    0.000000000000E+00    2.402684008433E-01
   -5.016837414210E-01   -1.378695026768E-02    3.282223383525E-02    2.752603364121E-01
    7.155891353887E-01    3.499999940395E-01    0.000000000000E+00    2.399566514276E-01
   -5.007230170710E-01   -1.375250127513E-02    3.262374837858E-02    2.752603364121E-01
    7.155891353887E-01    4.000000059605E-01    0.000000000000E+00    2.396097420542E-01
   -4.996389474218E-01   -1.371382626894E-02    3.240008300608E-02    2.752603364121E-01
    7.155891353887E-01    4.499999880791E-01    0.000000000000E+00    2.392322127858E-01
   -4.984430218148E-01   -1.367132238294E-02    3.215407642377E-02    2.752603364121E-01
    7.155891353887E-01    5.000000000000E-01    0.000000000000E+00    2.388287580117E-01
   -4.971488451193E-01   -1.362539221870E-02    3.188915019735E-02    2.752603364121E-01
    7.155891353887E-01    5.500000119209E-01    0.000000000000E+00    2.384041423388E-01
   -4.957720483721E-01   -1.357642196040E-02    3.160963607363E-02    2.752603364121E-01
    7.155891353887E-01    6.000000238419E-01    0.000000000000E+00    2.379632070611E-01
   -4.943294594124E-01   -1.352475785331E-02    3.132031510695E-02    2.752603364121E-01
    7.155891353887E-01    6.499999761581E-01    0.000000000000E+00    2.375105927061E-01
   -4.928367238829E-01   -1.347068766836E-02    3.102600703466E-02    2.752603364121E-01
    7.155891353887E-01    6.999999880791E-01    0.000000000000E+00    2.370507097345E-01
   -4.913063820616E-01   -1.341443615719E-02    3.073056471282E-02    2.752603364121E-01
    7.155891353887E-01    7.500000000000E-01    0.000000000000E+00    2.365869398952E-01
   -4.897456559617E-01   -1.335617788708E-02    3.043615297463E-02    2.752603364121E-01
    7.155891353887E-01    8.000000119209E-01    0.000000000000E+00    2.361214896310E-01
   -4.881580034896E-01   -1.329605933734E-02    3.014366278466E-02    2.752603364121E-01
    7.155891353887E-01    8.500000238419E-01    0.000000000000E+00    2.356556654491E-01
   -4.865449887799E-01   -1.323421814322E-02    2.985311986001E-02    2.752603364121E-01
    7.155891353887E-01    8.999999761581E-01    0.000000000000E+00    2.351900674637E-01
   -4.849071978911E-01   -1.317079479376E-02    2.956409769468E-02    2.752603364121E-01
    7.155891353887E-01    9.499999880791E-01    0.000000000000E+00    2.347249063708E-01
   -4.832452796594E-01   -1.310593938758E-02    2.927592622490E-02    2.752603364121E-01
    7.155891353887E-01    1.000000000000E+00    0.000000000000E+00    2.342655553252E-01
   -4.815709322757E-01   -1.303982162534E-02    2.899235526072E-02    2.752603364121E-01
    8.746089853787E-01    0.000000000000E+00    0.000000000000E+00    1.985916217253E-01
   -4.122512721789E-01   -9.218406191196E-03    2.052223140729E-02    2.752603364121E-01
    8.746089853787E-01    5.000000074506E-02    0.000000000000E+00    1.985799540085E-01
   -4.122104875592E-01   -9.217230473206E-03    2.051574738975E-02    2.752603364121E-01
    8.746089853787E-01    1.000000014901E-01    0.000000000000E+00    1.985450865998E-01
   -4.120884233101E-01   -9.213712228677E-03    2.049631718886E-02    2.752603364121E-01
    8.746089853787E-01    1.500000059605E-01    0.000000000000E+00    1.984874022587E-01
   -4.118858512383E-01   -9.207878008270E-03    2.046409863348E-02    2.752603364121E-01
    8.746089853787E-01    2.000000029802E-01    0.000000000000E+00    1.984075367158E-01
   -4.116041204831E-01   -9.199771451862E-03    2.041929711992E-02    2.752603364121E-01
    8.746089853787E-01    2.500000000000E-01    0.000000000000E+00    1.983063465356E-01
   -4.112450938478E-01   -9.189452363577E-03    2.036226169893E-02    2.752603364121E-01
    8.746089853787E-01    3.000000119209E-01    0.000000000000E+00    1.981848912339E-01
   -4.108112065605E-01   -9.176995378144E-03    2.029339942231E-02    2.752603364121E-01
    8.746089853787E-01    3.499999940395E-01    0.000000000000E+00    1.980444058718E-01
   -4.103054531229E-01   -9.162488208527E-03    2.021327751078E-02    2.752603364121E-01
    8.746089853787E-01    4.000000059605E-01    0.000000000000E+00    1.978862622743E-01
   -4.097313847093E-01   -9.146029436415E-03    2.012253301136E-02    2.752603364121E-01
    8.746089853787E-01    4.499999880791E-01    0.000000000000E+00    1.977119544946E-01
   -4.090931201700E-01   -9.127725857741E-03    2.002198429758E-02    2.752603364121E-01
    8.746089853787E-01    5.000000000000E-01    0.000000000000E+00    1.975230530467E-01
   -4.083952661581E-01   -9.107689403712E-03    1.991251787582E-02    2.752603364121E-01
    8.746089853787E-01    5.500000119209E-01    0.000000000000E+00    1.973211920503E-01
   -4.076428405541E-01   -9.086033776451E-03    1.979519924926E-02    2.752603364121E-01
    8.746089853787E-01    6.000000238419E-01    0.000000000000E+00    1.971080548987E-01
   -4.068411525537E-01   -9.062871017351E-03    1.967112323786E-02    2.752603364121E-01
    8.746089853787E-01    6.499999761581E-01    0.000000000000E+00    1.968852908643E-01
   -4.059954083924E-01   -9.038308394631E-03    1.954146239180E-02    2.752603364121E-01
    8.746089853787E-01    6.999999880791E-01    0.000000000000E+00    1.966546115344E-01
   -4.051108060770E-01   -9.012446036537E-03    1.940736410973E-02    2.752603364121E-01
    8.746089853787E-01    7.500000000000E-01    0.000000000000E+00    1.964175358867E-01
   -4.041917575279E-01   -8.985375675457E-03    1.926981504037E-02    2.752603364121E-01
    8.746089853787E-01    8.000000119209E-01    0.000000000000E+00    1.961754921637E-01
   -4.032421484320E-01   -8.957180640933E-03    1.912971188115E-02    2.752603364121E-01
    8.746089853787E-01    8.500000238419E-01    0.000000000000E+00    1.959298110943E-01
   -4.022653705771E-01   -8.927936888526E-03    1.898777522102E-02    2.752603364121E-01
    8.746089853787E-01    8.999999761581E-01    0.000000000000E+00    1.956815747720E-01
   -4.012640753592E-01   -8.897714666883E-03    1.884451365769E-02    2.752603364121E-01
    8.746089853787E-01    9.499999880791E-01    0.000000000000E+00    1.954316300384E-01
   -4.002403482632E-01   -8.866580427357E-03    1.870020891458E-02    2.752603364121E-01
    8.746089853787E-01    1.000000000000E+00    0.000000000000E+00    1.951834945026E-01
   -3.992015879153E-01   -8.834598910095E-03    1.855699274796E-02    2.752603364121E-01
    1.073383809714E+00    0.000000000000E+00    0.000000000000E+00    1.628754823636E-01
   -3.358982025873E-01   -6.086542347094E-03    1.226231197214E-02    0.000000000000E+00
    1.073383809714E+00    5.000000074506E-02    0.000000000000E+00    1.628706079672E-01
   -3.358769020884E-01   -6.086054680001E-03    1.225979651473E-02    0.000000000000E+00
    1.073383809714E+00    1.000000014901E-01    0.000000000000E+00    1.628560268340E-01
   -3.358131134323E-01   -6.084593971371E-03    1.225225413373E-02    0.000000000000E+00
    1.073383809714E+00    1.500000059605E-01    0.000000000000E+00    1.628318490389E-01
   -3.357071205007E-01   -6.082167062936E-03    1.223973415578E-02    0.000000000000E+00
    1.073383809714E+00    2.000000029802E-01    0.000000000000E+00    1.627982639084E-01
   -3.355594275044E-01   -6.078785233512E-03    1.222229433456E-02    0.000000000000E+00
    1.073383809714E+00    2.500000000000E-01    0.000000000000E+00    1.627555254076E-01
   -3.353707181022E-01   -6.074464013866E-03    1.220003864756E-02    0.000000000000E+00
    1.073383809714E+00    3.000000119209E-01    0.000000000000E+00    1.627039535929E-01
   -3.351418811556E-01   -6.069222924711E-03    1.217308020748E-02    0.000000000000E+00
    1.073383809714E+00    3.499999940395E-01    0.000000000000E+00    1.626439266387E-01
   -3.348739943913E-01   -6.063085141171E-03    1.214158043771E-02    0.000000000000E+00
    1.073383809714E+00    4.000000059605E-01    0.000000000000E+00    1.625758713107E-01
   -3.345683172858E-01   -6.056077081779E-03    1.210570905783E-02    0.000000000000E+00
    1.073383809714E+00    4.499999880791E-01    0.000000000000E+00    1.625002628652E-01
   -3.342262937147E-01   -6.048227929884E-03    1.206568712009E-02    0.000000000000E+00
    1.073383809714E+00    5.000000000000E-01    0.000000000000E+00    1.624176099664E-01
   -3.338495197918E-01   -6.039569092018E-03    1.202173944360E-02    0.000000000000E+00
    1.073383809714E+00    5.500000119209E-01    0.000000000000E+00    1.623284532927E-01
   -3.334397302257E-01   -6.030133611926E-03    1.197414231359E-02    0.000000000000E+00
    1.073383809714E+00    6.000000238419E-01    0.000000000000E+00    1.622333668378E-01
   -3.329987927052E-01   -6.019955557696E-03    1.192317038906E-02    0.000000000000E+00
    1.073383809714E+00    6.499999761581E-01    0.000000000000E+00    1.621329172718E-01
   -3.325285785975E-01   -6.009069415401E-03    1.186913101466E-02    0.000000000000E+00
    1.073383809714E+00    6.999999880791E-01    0.000000000000E+00    1.620277345750E-01
   -3.320311159995E-01   -5.997509521952E-03    1.181234341048E-02    0.000000000000E+00
    1.073383809714E+00    7.500000000000E-01    0.000000000000E+00    1.619183886088E-01
   -3.315082567865E-01   -5.985309574128E-03    1.175310264465E-02    0.000000000000E+00
    1.073383809714E+00    8.000000119209E-01    0.000000000000E+00    1.618054706753E-01
   -3.309618591298E-01   -5.972502249857E-03    1.169172314130E-02    0.000000000000E+00
    1.073383809714E+00    8.500000238419E-01    0.000000000000E+00    1.616896071678E-01
   -3.303937940102E-01   -5.959118959087E-03    1.162850646661E-02    0.000000000000E+00
    1.073383809714E+00    8.999999761581E-01    0.000000000000E+00    1.615713780329E-01
   -3.298057500255E-01   -5.945189732022E-03    1.156371731941E-02    0.000000000000E+00
    1.073383809714E+00    9.499999880791E-01    0.000000000000E+00    1.614513117512E-01
   -3.291992370356E-01   -5.930743235842E-03    1.149756156937E-02    0.000000000000E+00
    1.073383809714E+00    1.000000000000E+00    0.000000000000E+00    1.613314444378E-01
   -3.285786957983E-01   -5.915806922725E-03    1.143103830034E-02    0.000000000000E+00
    1.328951112163E+00    0.000000000000E+00    0.000000000000E+00    1.323888489269E-01
   -2.714651970084E-01   -3.955934204363E-03    7.045481612192E-03    0.000000000000E+00
    1.328951112163E+00    5.000000074506E-02    0.000000000000E+00    1.323870707577E-01
   -2.714541913004E-01   -3.955734787498E-03    7.044551435755E-03    0.000000000000E+00
    1.328951112163E+00    1.000000014901E-01    0.000000000000E+00    1.323817494181E-01
   -2.714212156599E-01   -3.955137113637E-03    7.041760897567E-03    0.000000000000E+00
    1.328951112163E+00    1.500000059605E-01    0.000000000000E+00    1.323729146306E-01
   -2.713663656483E-01   -3.954142906515E-03    7.037123790341E-03    0.000000000000E+00
    1.328951112163E+00    2.000000029802E-01    0.000000000000E+00    1.323606208983E-01
   -2.712898166940E-01   -3.952755016858E-03    7.030653910565E-03    0.000000000000E+00
    1.328951112163E+00    2.500000000000E-01    0.000000000000E+00    1.323449397651E-01
   -2.711918021232E-01   -3.950977389532E-03    7.022378930479E-03    0.000000000000E+00
    1.328951112163E+00    3.000000119209E-01    0.000000000000E+00    1.323259634181E-01
   -2.710726268251E-01   -3.948815017371E-03    7.012326407979E-03    0.000000000000E+00
    1.328951112163E+00    3.499999940395E-01    0.000000000000E+00    1.323038015499E-01
   -2.709326584702E-01   -3.946273882608E-03    7.000538144652E-03    0.000000000000E+00
    1.328951112163E+00    4.000000059605E-01    0.000000000000E+00    1.322785792335E-01
   -2.707723253484E-01   -3.943360885700E-03    6.987055102667E-03    0.000000000000E+00
    1.328951112163E+00    4.499999880791E-01    0.000000000000E+00    1.322504384416E-01
   -2.705921193894E-01   -3.940083763009E-03    6.971933366634E-03    0.000000000000E+00
    1.328951112163E+00    5.000000000000E-01    0.000000000000E+00    1.322195328024E-01
   -2.703925843176E-01   -3.936450993662E-03    6.955226556718E-03    0.000000000000E+00
    1.328951112163E+00    5.500000119209E-01    0.000000000000E+00    1.321860281489E-01
   -2.701743144242E-01   -3.932471697980E-03    6.937004026837E-03    0.000000000000E+00
    1.328951112163E+00    6.000000238419E-01    0.000000000000E+00    1.321501060559E-01
   -2.699379620412E-01   -3.928155528704E-03    6.917332043710E-03    0.000000000000E+00
    1.328951112163E+00    6.499999761581E-01    0.000000000000E+00    1.321119430612E-01
   -2.696841820991E-01   -3.923512558446E-03    6.896287776288E-03    0.000000000000E+00
    1.328951112163E+00    6.999999880791E-01    0.000000000000E+00    1.320717518808E-01
   -2.694137266235E-01   -3.918553166052E-03    6.873953685198E-03    0.000000000000E+00
    1.328951112163E+00    7.500000000000E-01    0.000000000000E+00    1.320297177638E-01
   -2.691272876374E-01   -3.913287925428E-03    6.850405942776E-03    0.000000000000E+00
    1.328951112163E+00    8.000000119209E-01    0.000000000000E+00    1.319860459748E-01
   -2.688256046449E-01   -3.907727501349E-03    6.825733021196E-03    0.000000000000E+00
    1.328951112163E+00    8.500000238419E-01    0.000000000000E+00    1.319409732469E-01
   -2.685094793414E-01   -3.901882555094E-03    6.800025798899E-03    0.000000000000E+00
    1.328951112163E+00    8.999999761581E-01    0.000000000000E+00    1.318947282804E-01
   -2.681796794707E-01   -3.895763663554E-03    6.773369687686E-03    0.000000000000E+00
    1.328951112163E+00    9.499999880791E-01    0.000000000000E+00    1.318475319359E-01
   -2.678369380811E-01   -3.889381254433E-03    6.745836761277E-03    0.000000000000E+00
    1.328951112163E+00    1.000000000000E+00    0.000000000000E+00    1.318004080353E-01
   -2.674835616342E-01   -3.882745563690E-03    6.717808852862E-03    0.000000000000E+00
    1.669707887790E+00    0.000000000000E+00    0.000000000000E+00    1.060032803426E-01
   -2.162726104699E-01   -2.499727866755E-03    3.833046167264E-03    0.000000000000E+00
    1.669707887790E+00    5.000000074506E-02    0.000000000000E+00    1.060028610488E-01
   -2.162671052813E-01   -2.499649932552E-03    3.832727413353E-03    0.000000000000E+00
    1.669707887790E+00    1.000000014901E-01    0.000000000000E+00    1.060016072586E-01
   -2.162506042065E-01   -2.499416266403E-03    3.831770776130E-03    0.000000000000E+00
    1.669707887790E+00    1.500000059605E-01    0.000000000000E+00    1.059995258484E-01
   -2.162231363903E-01   -2.499027276693E-03    3.830179723109E-03    0.000000000000E+00
    1.669707887790E+00    2.000000029802E-01    0.000000000000E+00    1.059966312761E-01
   -2.161847585250E-01   -2.498483640598E-03    3.827956967081E-03    0.000000000000E+00
    1.669707887790E+00    2.500000000000E-01    0.000000000000E+00    1.059929414904E-01
   -2.161355440240E-01   -2.497786298985E-03    3.825109074032E-03    0.000000000000E+00
    1.669707887790E+00    3.000000119209E-01    0.000000000000E+00    1.059884804582E-01
   -2.160755901213E-01   -2.496936449224E-03    3.821641791306E-03    0.000000000000E+00
    1.669707887790E+00    3.499999940395E-01    0.000000000000E+00    1.059832766711E-01
   -2.160050137234E-01   -2.495935536095E-03    3.817564827268E-03    0.000000000000E+00
    1.669707887790E+00    4.000000059605E-01    0.000000000000E+00    1.059773627661E-01
   -2.159239510611E-01   -2.494785240726E-03    3.812886817994E-03    0.000000000000E+00
    1.669707887790E+00    4.499999880791E-01    0.000000000000E+00    1.059707765389E-01
   -2.158325597074E-01   -2.493487467788E-03    3.807620669560E-03    0.000000000000E+00
    1.669707887790E+00    5.000000000000E-01    0.000000000000E+00    1.059635589742E-01
   -2.157310140446E-01   -2.492044330902E-03    3.801777722487E-03    0.000000000000E+00
    1.669707887790E+00    5.500000119209E-01    0.000000000000E+00    1.059557547310E-01
   -2.156195057659E-01   -2.490458136588E-03    3.795373884248E-03    0.000000000000E+00
    1.669707887790E+00    6.000000238419E-01    0.000000000000E+00    1.059474146809E-01
   -2.154982496193E-01   -2.488731366767E-03    3.788423467015E-03    0.000000000000E+00
    1.669707887790E+00    6.499999761581E-01    0.000000000000E+00    1.059385854691E-01
   -2.153674580453E-01   -2.486866660198E-03    3.780943955340E-03    0.000000000000E+00
    1.669707887790E+00    6.999999880791E-01    0.000000000000E+00    1.059293311615E-01
   -2.152273902973E-01   -2.484866793029E-03    3.772954397732E-03    0.000000000000E+00
    1.669707887790E+00    7.500000000000E-01    0.000000000000E+00    1.059197013681E-01
   -2.150782781697E-01   -2.482734658767E-03    3.764471681269E-03    0.000000000000E+00
    1.669707887790E+00    8.000000119209E-01    0.000000000000E+00    1.059097558422E-01
   -2.149203813013E-01   -2.480473248146E-03    3.755517041724E-03    0.000000000000E+00
    1.669707887790E+00    8.500000238419E-01    0.000000000000E+00    1.058995708641E-01
   -2.147539976297E-01   -2.478085629119E-03    3.746113090630E-03    0.000000000000E+00
    1.669707887790E+00    8.999999761581E-01    0.000000000000E+00    1.058892200433E-01
   -2.145794187182E-01   -2.475574927416E-03    3.736281408313E-03    0.000000000000E+00
    1.669707887790E+00    9.499999880791E-01    0.000000000000E+00    1.058787748361E-01
   -2.143969302775E-01   -2.472944308100E-03    3.726040138373E-03    0.000000000000E+00
    1.669707887790E+00    1.000000000000E+00    0.000000000000E+00    1.058687008819E-01
   -2.142075987231E-01   -2.470196959314E-03    3.715513557325E-03    0.000000000000E+00
    2.146767406166E+00    0.000000000000E+00    0.000000000000E+00    8.290962396983E-02
   -1.684104584080E-01   -1.509609229171E-03    1.929094917503E-03    0.000000000000E+00
    2.146767406166E+00    5.000000074506E-02    0.000000000000E+00    8.290972554538E-02
   -1.684078673209E-01   -1.509581207136E-03    1.928997839540E-03    0.000000000000E+00
    2.146767406166E+00    1.000000014901E-01    0.000000000000E+00    8.291003152719E-02
   -1.684000988142E-01   -1.509497169754E-03    1.928706418072E-03    0.000000000000E+00
    2.146767406166E+00    1.500000059605E-01    0.000000000000E+00    8.291054299682E-02
   -1.683871605709E-01   -1.509357203069E-03    1.928221419396E-03    0.000000000000E+00
    2.146767406166E+00    2.000000029802E-01    0.000000000000E+00    8.291126329106E-02
   -1.683690691682E-01   -1.509161450037E-03    1.927543233225E-03    0.000000000000E+00
    2.146767406166E+00    2.500000000000E-01    0.000000000000E+00    8.291219599067E-02
   -1.683458451363E-01   -1.508910109868E-03    1.926673206888E-03    0.000000000000E+00
    2.146767406166E+00    3.000000119209E-01    0.000000000000E+00    8.291334627818E-02
   -1.683175163284E-01   -1.508603437088E-03    1.925612292394E-03    0.000000000000E+00
    2.146767406166E+00    3.499999940395E-01    0.000000000000E+00    8.291472021416E-02
   -1.682841160769E-01   -1.508241740363E-03    1.924362433183E-03    0.000000000000E+00
    2.146767406166E+00    4.000000059605E-01    0.000000000000E+00    8.291632471147E-02
   -1.682456832340E-01   -1.507825381051E-03    1.922925106180E-03    0.000000000000E+00
    2.146767406166E+00    4.499999880791E-01    0.000000000000E+00    8.291816803171E-02
   -1.682022632040E-01   -1.507354771530E-03    1.921302875616E-03    0.000000000000E+00
    2.146767406166E+00    5.000000000000E-01    0.000000000000E+00    8.292025900829E-02
   -1.681539061740E-01   -1.506830373271E-03    1.919497705206E-03    0.000000000000E+00
    2.146767406166E+00    5.500000119209E-01    0.000000000000E+00    8.292260728724E-02
   -1.681006675286E-01   -1.506252694711E-03    1.917512744321E-03    0.000000000000E+00
    2.146767406166E+00    6.000000238419E-01    0.000000000000E+00    8.292522469336E-02
   -1.680426108967E-01   -1.505622288895E-03    1.915350555275E-03    0.000000000000E+00
    2.146767406166E+00    6.499999761581E-01    0.000000000000E+00    8.292812030111E-02
   -1.679797968642E-01   -1.504939750947E-03    1.913014501038E-03    0.000000000000E+00
    2.146767406166E+00    6.999999880791E-01    0.000000000000E+00    8.293131076906E-02
   -1.679123058997E-01   -1.504205715356E-03    1.910508314507E-03    0.000000000000E+00
    2.146767406166E+00    7.500000000000E-01    0.000000000000E+00    8.293480541239E-02
   -1.678402049643E-01   -1.503420853113E-03    1.907835018612E-03    0.000000000000E+00
    2.146767406166E+00    8.000000119209E-01    0.000000000000E+00    8.293861780977E-02
   -1.677635731533E-01   -1.502585868740E-03    1.904998852048E-03    0.000000000000E+00
