    4.312862921976E-01   -9.246610617394E-01   -5.905703040180E-02    7.742420309168E-02    1.880032511881E-01
    2.537276188864E-01    4.000000059605E-01    1.303654153596E-01    1.468032812932E-01    4.771239084188E-02
    4.310449863063E-01   -9.239475515636E-01   -5.895627204791E-02    7.733674716200E-02    1.880032511881E-01
    2.537276188864E-01    4.499999880791E-01    1.295448633664E-01    1.458579912207E-01    4.772869645070E-02
    4.307717098937E-01   -9.231399409304E-01   -5.884255275813E-02    7.723798009103E-02    1.880032511881E-01
    2.537276188864E-01    5.000000000000E-01    1.286329229465E-01    1.448077365227E-01    4.774686292201E-02
    4.304664058664E-01   -9.222383707231E-01   -5.871577166765E-02    7.712736308450E-02    1.880032511881E-01
    2.537276188864E-01    5.500000119209E-01    1.276313051458E-01    1.436545863679E-01    4.776687049964E-02
    4.301292631626E-01   -9.212431030354E-01   -5.857630019448E-02    7.700548677128E-02    1.880032511881E-01
    2.537276188864E-01    6.000000238419E-01    1.265420542182E-01    1.424010013056E-01    4.778869326383E-02
    4.297600839622E-01   -9.201549082255E-01   -5.842412176678E-02    7.687184304903E-02    1.880032511881E-01
    2.537276188864E-01    6.499999761581E-01    1.253664523329E-01    1.410485704526E-01    4.781232179541E-02
    4.293591788611E-01   -9.189728198581E-01   -5.825943779746E-02    7.672671017159E-02    1.880032511881E-01
    2.537276188864E-01    6.999999880791E-01    1.241078405301E-01    1.396012567003E-01    4.783770593276E-02
    4.289265931610E-01   -9.176992522583E-01   -5.808265415080E-02    7.657028874186E-02    1.880032511881E-01
    2.537276188864E-01    7.500000000000E-01    1.227671670135E-01    1.380602753024E-01    4.786484407238E-02
    4.284614840520E-01   -9.163323358883E-01   -5.789356183704E-02    7.640186267378E-02    1.880032511881E-01
    2.537276188864E-01    8.000000119209E-01    1.213467831111E-01    1.364284591577E-01    4.789370684023E-02
    4.279650715871E-01   -9.148721734857E-01   -5.769252083604E-02    7.622185240872E-02    1.880032511881E-01
    2.537276188864E-01    8.500000238419E-01    1.198509188893E-01    1.347108000046E-01    4.792422685022E-02
    4.274383009541E-01   -9.133220255244E-01   -5.748014609248E-02    7.603074841740E-02    1.880032511881E-01
    2.537276188864E-01    8.999999761581E-01    1.182832578465E-01    1.329116596962E-01    4.795634719578E-02
    4.268811230664E-01   -9.116841679583E-01   -5.725679099788E-02    7.582871419412E-02    1.880032511881E-01
    2.537276188864E-01    9.499999880791E-01    1.166471026359E-01    1.310349605240E-01    4.799001818947E-02
    4.263018763656E-01   -9.099604548052E-01   -5.702229597665E-02    7.561498157326E-02    1.880032511881E-01
    2.537276188864E-01    1.000000000000E+00    1.149928742247E-01    1.291386203238E-01    4.802421326666E-02
    4.257196954165E-01   -9.082323062065E-01   -5.679291537354E-02    7.542172982837E-02    1.880032511881E-01
    3.187859562549E-01    0.000000000000E+00    7.958679918315E-02    8.881314655163E-02    4.878826054423E-02
    3.831176806912E-01   -8.151354714710E-01   -4.495523381629E-02    6.506410204913E-02    1.880032511881E-01
    3.187859562549E-01    5.000000074506E-02    7.954462247408E-02    8.876540891987E-02    4.878919752711E-02
    3.831010261596E-01   -8.150858155895E-01   -4.494857146067E-02    6.505784826038E-02    1.880032511881E-01
    3.187859562549E-01    1.000000014901E-01    7.941835845731E-02    8.862250151496E-02    4.879200266309E-02
    3.830511487930E-01   -8.149372129326E-01   -4.492844739630E-02    6.503862913381E-02    1.880032511881E-01
    3.187859562549E-01    1.500000059605E-01    7.920823052461E-02    8.838468996864E-02    4.879667132848E-02
    3.829679667683E-01   -8.146893717539E-01   -4.489503544283E-02    6.500689848803E-02    1.880032511881E-01
    3.187859562549E-01    2.000000029802E-01    7.891492268652E-02    8.805276932362E-02    4.880318918064E-02
    3.828515417194E-01   -8.143425827890E-01   -4.484823138326E-02    6.496220007439E-02    1.880032511881E-01
    3.187859562549E-01    2.500000000000E-01    7.853918428487E-02    8.762761675921E-02    4.881154033772E-02
    3.827018111465E-01   -8.138967335173E-01   -4.478825049455E-02    6.490498012515E-02    1.880032511881E-01
    3.187859562549E-01    3.000000119209E-01    7.808207001162E-02    8.711046260967E-02    4.882170223260E-02
    3.825187874810E-01   -8.133519152400E-01   -4.471501289189E-02    6.483476870028E-02    1.880032511881E-01
    3.187859562549E-01    3.499999940395E-01    7.754484993537E-02    8.650278809508E-02    4.883364738060E-02
    3.823024121720E-01   -8.127081987195E-01   -4.462878496900E-02    6.475202156228E-02    1.880032511881E-01
    3.187859562549E-01    4.000000059605E-01    7.692890600168E-02    8.580620747155E-02    4.884734580891E-02
    3.820526336175E-01   -8.119654162006E-01   -4.452949593498E-02    6.465620478011E-02    1.880032511881E-01
    3.187859562549E-01    4.499999880791E-01    7.623595441541E-02    8.502271922042E-02    4.886275944031E-02
    3.817693565662E-01   -8.111236610374E-01   -4.441747542907E-02    6.454782020838E-02    1.880032511881E-01
    3.187859562549E-01    5.000000000000E-01    7.546773228582E-02    8.415435071180E-02    4.887984917071E-02
    3.814524258893E-01   -8.101825900263E-01   -4.429265375976E-02    6.442620793912E-02    1.880032511881E-01
    3.187859562549E-01    5.500000119209E-01    7.462618905509E-02    8.320337398193E-02    4.889857030296E-02
    3.811017071785E-01   -8.091418045017E-01   -4.415540131878E-02    6.429188763646E-02    1.880032511881E-01
    3.187859562549E-01    6.000000238419E-01    7.371360083785E-02    8.217243402916E-02    4.891886964672E-02
    3.807167841881E-01   -8.080012966855E-01   -4.400572987023E-02    6.414418100064E-02    1.880032511881E-01
    3.187859562549E-01    6.499999761581E-01    7.273165885645E-02    8.106351827081E-02    4.894070560744E-02
    3.802974998686E-01   -8.067589159373E-01   -4.384385546770E-02    6.398318204776E-02    1.880032511881E-01
    3.187859562549E-01    6.999999880791E-01    7.168351085011E-02    7.988026131737E-02    4.896400236446E-02
    3.798434151344E-01   -8.054158271688E-01   -4.367018363808E-02    6.380888517324E-02    1.880032511881E-01
    3.187859562549E-01    7.500000000000E-01    7.057059230778E-02    7.862436608668E-02    4.898871999075E-02
    3.793531152770E-01   -8.039681939066E-01   -4.348455239833E-02    6.362017532212E-02    1.880032511881E-01
    3.187859562549E-01    8.000000119209E-01    6.939519949536E-02    7.729850881311E-02    4.901479681572E-02
    3.788268820424E-01   -8.024137199863E-01   -4.328732859210E-02    6.341705723696E-02    1.880032511881E-01
    3.187859562549E-01    8.500000238419E-01    6.816082016309E-02    7.590670931367E-02    4.904214179764E-02
    3.782646812869E-01   -8.007528232328E-01   -4.307911645293E-02    6.319949474295E-02    1.880032511881E-01
    3.187859562549E-01    8.999999761581E-01    6.687041042973E-02    7.445238594657E-02    4.907067207385E-02
    3.776654037702E-01   -7.989840662334E-01   -4.286028677140E-02    6.296684888867E-02    1.880032511881E-01
    3.187859562549E-01    9.499999880791E-01    6.552660789197E-02    7.293859605557E-02    4.910030801113E-02
    3.770358954884E-01   -7.971049702897E-01   -4.263076100292E-02    6.271714566383E-02    1.880032511881E-01
    3.187859562549E-01    1.000000000000E+00    6.416416320847E-02    7.140454367786E-02    4.913026089541E-02
    3.763968255275E-01   -7.951997363290E-01   -4.240608527406E-02    6.248450520657E-02    1.880032511881E-01
    3.946873945538E-01    0.000000000000E+00    5.940374947734E-02    6.433599182806E-02    4.923389041319E-02
    3.350158017551E-01   -7.075186921266E-01   -3.274328597474E-02    5.254606898229E-02    1.880032511881E-01
    3.946873945538E-01    5.000000074506E-02    5.939705450173E-02    6.432448177211E-02    4.923403480019E-02
    3.350015744957E-01   -7.074731692597E-01   -3.273706234977E-02    5.254033319441E-02    1.880032511881E-01
    3.946873945538E-01    1.000000014901E-01    5.937694453465E-02    6.428998138211E-02    4.923446822763E-02
    3.349589865085E-01   -7.073368036768E-01   -3.271821659828E-02    5.252278649439E-02    1.880032511881E-01
    3.946873945538E-01    1.500000059605E-01    5.934333376058E-02    6.423237661432E-02    4.923519273320E-02
    3.348879012227E-01   -7.071092498445E-01   -3.268695666758E-02    5.249372405773E-02    1.880032511881E-01
    3.946873945538E-01    2.000000029802E-01    5.929607890136E-02    6.415159640610E-02    4.923621107115E-02
    3.347883475574E-01   -7.067904526136E-01   -3.264313573465E-02    5.245276336588E-02    1.880032511881E-01
    3.946873945538E-01    2.500000000000E-01    5.923497249391E-02    6.404747012099E-02    4.923752757767E-02
    3.346601334463E-01   -7.063799761852E-01   -3.258700104267E-02    5.240014905068E-02    1.880032511881E-01
    3.946873945538E-01    3.000000119209E-01    5.915974014109E-02    6.391978754909E-02    4.923914788476E-02
    3.345031821191E-01   -7.058773698788E-01   -3.251842372079E-02    5.233543439188E-02    1.880032511881E-01
    3.946873945538E-01    3.499999940395E-01    5.907004009458E-02    6.376828575304E-02    4.924107900943E-02
    3.343171805264E-01   -7.052820416773E-01   -3.243770323192E-02    5.225881247089E-02    1.880032511881E-01
    3.946873945538E-01    4.000000059605E-01    5.896543481647E-02    6.359259756004E-02    4.924333000160E-02
    3.341018803985E-01   -7.045930008915E-01   -3.234471066534E-02    5.216971600064E-02    1.880032511881E-01
    3.946873945538E-01    4.499999880791E-01    5.884540412315E-02    6.339233078512E-02    4.924591135137E-02
    3.338567349354E-01   -7.038092407079E-01   -3.223981393829E-02    5.206828341621E-02    1.880032511881E-01
    3.946873945538E-01    5.000000000000E-01    5.870930781305E-02    6.316690857823E-02    4.924883638421E-02
    3.335811520613E-01   -7.029290910135E-01   -3.212287588341E-02    5.195374345641E-02    1.880032511881E-01
    3.946873945538E-01    5.500000119209E-01    5.855637459298E-02    6.291568114917E-02    4.925212077310E-02
    3.332742882540E-01   -7.019504659843E-01   -3.199430558884E-02    5.182609598716E-02    1.880032511881E-01
    3.946873945538E-01    6.000000238419E-01    5.838569600737E-02    6.263783615570E-02    4.925578318375E-02
    3.329346937381E-01   -7.008709906985E-01   -3.185406136693E-02    5.168436715616E-02    1.880032511881E-01
    3.946873945538E-01    6.499999761581E-01    5.819608271618E-02    6.233223752196E-02    4.925984798223E-02
    3.325612275879E-01   -6.996859702040E-01   -3.170234963651E-02    5.152795828300E-02    1.880032511881E-01
    3.946873945538E-01    6.999999880791E-01    5.798625751373E-02    6.199773899150E-02    4.926434116067E-02
    3.321512657605E-01   -6.983920806636E-01   -3.153961825534E-02    5.135601396104E-02    1.880032511881E-01
    3.946873945538E-01    7.500000000000E-01    5.775439440582E-02    6.163245951381E-02    4.926930024597E-02
    3.317012535320E-01   -6.969807712935E-01   -3.136559913223E-02    5.116648934661E-02    1.880032511881E-01
    3.946873945538E-01    8.000000119209E-01    5.749831945265E-02    6.123421094462E-02    4.927476947843E-02
    3.312085165567E-01   -6.954424255068E-01   -3.118068293240E-02    5.095765343836E-02    1.880032511881E-01
    3.946873945538E-01    8.500000238419E-01    5.721545029602E-02    6.080037586319E-02    4.928080147235E-02
    3.306681526814E-01   -6.937663780025E-01   -3.098557093042E-02    5.072703216340E-02    1.880032511881E-01
    3.946873945538E-01    8.999999761581E-01    5.690239393818E-02    6.032741030570E-02    4.928746522404E-02
    3.300730910201E-01   -6.919371972586E-01   -3.078069736372E-02    5.047063975650E-02    1.880032511881E-01
    3.946873945538E-01    9.499999880791E-01    5.655497322741E-02    5.981097230952E-02    4.929484533412E-02
    3.294274253965E-01   -6.899384082927E-01   -3.056594804982E-02    5.018199866246E-02    1.880032511881E-01
    3.946873945538E-01    1.000000000000E+00    5.617645661307E-02    5.925795681777E-02    4.930286731189E-02
    3.287464370748E-01   -6.878541203033E-01   -3.036124615366E-02    4.988443290214E-02    1.880032511881E-01
    4.843890397735E-01    0.000000000000E+00    5.244156320140E-02    5.424373530735E-02    4.938081952984E-02
    2.882801697786E-01   -6.020316985638E-01   -2.266387692665E-02    3.962142277773E-02    1.880032511881E-01
    4.843890397735E-01    5.000000074506E-02    5.242206722736E-02    5.421929486185E-02    4.938121998105E-02
    2.882657615824E-01   -6.019901403657E-01   -2.265879448074E-02    3.961621032271E-02    1.880032511881E-01
    4.843890397735E-01    1.000000014901E-01    5.236353566009E-02    5.414601079301E-02    4.938242173599E-02
    2.882221864675E-01   -6.018666065213E-01   -2.264336294008E-02    3.959900036431E-02    1.880032511881E-01
    4.843890397735E-01    1.500000059605E-01    5.226486771525E-02    5.402277153044E-02    4.938444609012E-02
    2.881496671584E-01   -6.016597547967E-01   -2.261780452113E-02    3.957127864098E-02    1.880032511881E-01
    4.843890397735E-01    2.000000029802E-01    5.212473727984E-02    5.384839026445E-02    4.938731767666E-02
    2.880476114316E-01   -6.013700028203E-01   -2.258196739680E-02    3.953138876786E-02    1.880032511881E-01
    4.843890397735E-01    2.500000000000E-01    5.194075310087E-02    5.362054817888E-02    4.939108199525E-02
    2.879161685094E-01   -6.009961765195E-01   -2.253611946239E-02    3.948072430897E-02    1.880032511881E-01
    4.843890397735E-01    3.000000119209E-01    5.170990940930E-02    5.333642264023E-02    4.939579521605E-02
    2.877543554514E-01   -6.005375175650E-01   -2.248013115511E-02    3.941747378554E-02    1.880032511881E-01
    4.843890397735E-01    3.499999940395E-01    5.142794827627E-02    5.299192471798E-02    4.940153704298E-02
    2.875621989009E-01   -5.999930020548E-01   -2.241433149880E-02    3.934298442939E-02    1.880032511881E-01
    4.843890397735E-01    4.000000059605E-01    5.108930645387E-02    5.258172440914E-02    4.940841055336E-02
    2.873381449876E-01   -5.993604418145E-01   -2.233859594316E-02    3.925509354980E-02    1.880032511881E-01
    4.843890397735E-01    4.499999880791E-01    5.068651143318E-02    5.209860633842E-02    4.941655324622E-02
    2.870818525394E-01   -5.986382596868E-01   -2.225333506351E-02    3.915516803538E-02    1.880032511881E-01
    4.843890397735E-01    5.000000000000E-01    5.020957648375E-02    5.153289332525E-02    4.942614689416E-02
    2.867909984462E-01   -5.978229860861E-01   -2.215842458275E-02    3.904044632927E-02    1.880032511881E-01
    4.843890397735E-01    5.500000119209E-01    4.964455150777E-02    5.087095118534E-02    4.943744259508E-02
    2.864641295284E-01   -5.969102051181E-01   -2.205433312901E-02    3.891203072306E-02    1.880032511881E-01
    4.843890397735E-01    6.000000238419E-01    4.897253201534E-02    5.009435098891E-02    4.945077367661E-02
    2.860981017886E-01   -5.958964517744E-01   -2.194105607764E-02    3.876685237882E-02    1.880032511881E-01
    4.843890397735E-01    6.499999761581E-01    4.816430991890E-02    4.917419213329E-02    4.946664907313E-02
    2.856880927279E-01   -5.947686729302E-01   -2.181886904923E-02    3.860372935637E-02    1.880032511881E-01
    4.843890397735E-01    6.999999880791E-01    4.717856342693E-02    4.806991756415E-02    4.948576200111E-02
    2.852304491869E-01   -5.935239680079E-01   -2.168833323602E-02    3.842112500012E-02    1.880032511881E-01
    4.843890397735E-01    7.500000000000E-01    4.594427954659E-02    4.671097553217E-02    4.950927409701E-02
    2.847127417639E-01   -5.921375958200E-01   -2.154925696627E-02    3.821207955007E-02    1.880032511881E-01
    4.843890397735E-01    8.000000119209E-01    4.433852567434E-02    4.497522575420E-02    4.953908708526E-02
    2.841217799310E-01   -5.905806593847E-01   -2.140223257410E-02    3.797103894009E-02    1.880032511881E-01
    4.843890397735E-01    8.500000238419E-01    4.212733221519E-02    4.263015652653E-02    4.957849541779E-02
    2.834380666294E-01   -5.888186876487E-01   -2.124830738902E-02    3.768861259569E-02    1.880032511881E-01
    4.843890397735E-01    8.999999761581E-01    3.879746987236E-02    3.916481844905E-02    4.963346930324E-02
    2.826224796082E-01   -5.867815099907E-01   -2.108846262792E-02    3.734548982129E-02    1.880032511881E-01
    4.843890397735E-01    9.499999880791E-01    3.323577734417E-02    3.347144864589E-02    4.970933010876E-02
    2.816233249520E-01   -5.843667607672E-01   -2.092373622695E-02    3.690964014172E-02    1.880032511881E-01
    4.843890397735E-01    1.000000000000E+00    2.511367177037E-02    2.524084367745E-02    4.976107594220E-02
    2.806212533672E-01   -5.820154997594E-01   -2.077299302493E-02    3.653690579478E-02    1.880032511881E-01
    5.920310771274E-01    0.000000000000E+00    7.900975302600E-12    7.900975302613E-12    3.986597426556E-01
    2.383750058994E-01   -4.937723649157E-01   -1.500431147296E-02    2.508307955878E-02    1.880032511881E-01
    5.920310771274E-01    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.383587815502E-01   -4.937476587063E-01   -1.500206382162E-02    2.508046506751E-02    1.880032511881E-01
    5.920310771274E-01    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.383098932783E-01   -4.936735375386E-01   -1.499532364682E-02    2.507257663212E-02    1.880032511881E-01
    5.920310771274E-01    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.382295328550E-01   -4.935498160473E-01   -1.498409932094E-02    2.505942414851E-02    1.880032511881E-01
    5.920310771274E-01    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.381184419161E-01   -4.933762789667E-01   -1.496840481302E-02    2.504092605912E-02    1.880032511881E-01
    5.920310771274E-01    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.379787660119E-01   -4.931525359571E-01   -1.494825976695E-02    2.501705247962E-02    1.880032511881E-01
    5.920310771274E-01    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.378121267701E-01   -4.928780962657E-01   -1.492368955599E-02    2.498767528434E-02    1.880032511881E-01
    5.920310771274E-01    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.376215567843E-01   -4.925522893171E-01   -1.489472543132E-02    2.495271343910E-02    1.880032511881E-01
    5.920310771274E-01    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.374094048703E-01   -4.921742353556E-01   -1.486140466737E-02    2.491196960439E-02    1.880032511881E-01
    5.920310771274E-01    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.371794365097E-01   -4.917428154230E-01   -1.482377084776E-02    2.486528797516E-02    1.880032511881E-01
    5.920310771274E-01    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.369345035334E-01   -4.912565608448E-01   -1.478187420016E-02    2.481236074689E-02    1.880032511881E-01
    5.920310771274E-01    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.366786928280E-01   -4.907135592023E-01   -1.473577217889E-02    2.475290117054E-02    1.880032511881E-01
    5.920310771274E-01    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.364151558925E-01   -4.901113941906E-01   -1.468553025676E-02    2.468642719076E-02    1.880032511881E-01
    5.920310771274E-01    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.361472134110E-01   -4.894466491858E-01   -1.463122323296E-02    2.461237130227E-02    1.880032511881E-01
    5.920310771274E-01    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.358780474466E-01   -4.887151963730E-01   -1.457293731188E-02    2.452997302457E-02    1.880032511881E-01
    5.920310771274E-01    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.356086128848E-01   -4.879109006734E-01   -1.451077363431E-02    2.443807603332E-02    1.880032511881E-01
    5.920310771274E-01    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.353391589714E-01   -4.870256745542E-01   -1.444485483044E-02    2.433518566665E-02    1.880032511881E-01
    5.920310771274E-01    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.350672813345E-01   -4.860488596919E-01   -1.437533734531E-02    2.421918216118E-02    1.880032511881E-01
    5.920310771274E-01    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.347855873308E-01   -4.849663222062E-01   -1.430243668395E-02    2.408700093732E-02    1.880032511881E-01
    5.920310771274E-01    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.344815049100E-01   -4.837635517578E-01   -1.422649008020E-02    2.393439048598E-02    1.880032511881E-01
    5.920310771274E-01    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.341580152807E-01   -4.824644311645E-01   -1.414840060302E-02    2.376245541914E-02    1.880032511881E-01
    7.235935735634E-01    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.965859744463E-01   -4.049690000306E-01   -9.970462473441E-03    1.551146261761E-02    1.880032511881E-01
    7.235935735634E-01    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.965782503204E-01   -4.049544260239E-01   -9.969470761257E-03    1.551028255558E-02    1.880032511881E-01
    7.235935735634E-01    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.965551826832E-01   -4.049107019807E-01   -9.966496477646E-03    1.550672670300E-02    1.880032511881E-01
    7.235935735634E-01    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.965170629114E-01   -4.048377357264E-01   -9.961542189636E-03    1.550079774173E-02    1.880032511881E-01
    7.235935735634E-01    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.964643851526E-01   -4.047354199325E-01   -9.954612183718E-03    1.549246659980E-02    1.880032511881E-01
    7.235935735634E-01    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.963978247374E-01   -4.046035638749E-01   -9.945712488892E-03    1.548172168061E-02    1.880032511881E-01
    7.235935735634E-01    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.963182394999E-01   -4.044419310712E-01   -9.934850898955E-03    1.546851769294E-02    1.880032511881E-01
    7.235935735634E-01    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.962266537921E-01   -4.042502066816E-01   -9.922037017003E-03    1.545282585927E-02    1.880032511881E-01
    7.235935735634E-01    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.961242397023E-01   -4.040279866015E-01   -9.907282304322E-03    1.543457847876E-02    1.880032511881E-01
    7.235935735634E-01    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.960123034415E-01   -4.037747752532E-01   -9.890600162005E-03    1.541372397594E-02    1.880032511881E-01
    7.235935735634E-01    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.958922477128E-01   -4.034899423506E-01   -9.872006028850E-03    1.539016197054E-02    1.880032511881E-01
    7.235935735634E-01    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.957655401115E-01   -4.031727013903E-01   -9.851517534563E-03    1.536380506653E-02    1.880032511881E-01
    7.235935735634E-01    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.956336776517E-01   -4.028221133833E-01   -9.829154700551E-03    1.533450824634E-02    1.880032511881E-01
    7.235935735634E-01    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.954980725280E-01   -4.024368949661E-01   -9.804940244875E-03    1.530211343472E-02    1.880032511881E-01
    7.235935735634E-01    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.953600775238E-01   -4.020156541091E-01   -9.778900027558E-03    1.526642241888E-02    1.880032511881E-01
    7.235935735634E-01    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.952207087819E-01   -4.015563832937E-01   -9.751063724954E-03    1.522714651124E-02    1.880032511881E-01
    7.235935735634E-01    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.950806189064E-01   -4.010567046193E-01   -9.721465915914E-03    1.518395659223E-02    1.880032511881E-01
    7.235935735634E-01    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.949399392160E-01   -4.005138589012E-01   -9.690147864198E-03    1.513643095735E-02    1.880032511881E-01
    7.235935735634E-01    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.947979527409E-01   -3.999244503191E-01   -9.657160707475E-03    1.508400666778E-02    1.880032511881E-01
    7.235935735634E-01    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.946529766341E-01   -3.992848028751E-01   -9.622572186730E-03    1.502593435859E-02    1.880032511881E-01
    7.235935735634E-01    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.945053755653E-01   -3.985972377421E-01   -9.586486611583E-03    1.496256647571E-02    1.880032511881E-01
    8.880467039106E-01    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.613641009531E-01   -3.307438325275E-01   -6.586681961375E-03    9.304303970863E-03    0.000000000000E+00
    8.880467039106E-01    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.613605604148E-01   -3.307354480689E-01   -6.586249518524E-03    9.303798604296E-03    0.000000000000E+00
    8.880467039106E-01    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.613499824861E-01   -3.307102950187E-01   -6.584952445999E-03    9.302277218033E-03    0.000000000000E+00
    8.880467039106E-01    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.613324845869E-01   -3.306683314634E-01   -6.582791513849E-03    9.299740851568E-03    0.000000000000E+00
    8.880467039106E-01    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.613082686238E-01   -3.306095112715E-01   -6.579768008115E-03    9.296179872364E-03    0.000000000000E+00
    8.880467039106E-01    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.612776091181E-01   -3.305337508822E-01   -6.575883737003E-03    9.291590783306E-03    0.000000000000E+00
    8.880467039106E-01    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.612408566796E-01   -3.304409495202E-01   -6.571141037489E-03    9.285958910347E-03    0.000000000000E+00
    8.880467039106E-01    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.611984307549E-01   -3.303309748945E-01   -6.565542787061E-03    9.279275643857E-03    0.000000000000E+00
    8.880467039106E-01    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.611508135619E-01   -3.302036605574E-01   -6.559092416905E-03    9.271519764245E-03    0.000000000000E+00
    8.880467039106E-01    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.610985464985E-01   -3.300588086690E-01   -6.551793932243E-03    9.262676507030E-03    0.000000000000E+00
    8.880467039106E-01    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.610422167489E-01   -3.298961737961E-01   -6.543651936238E-03    9.252715855177E-03    0.000000000000E+00
    8.880467039106E-01    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.609824481236E-01   -3.297154594774E-01   -6.534671664959E-03    9.241614234433E-03    0.000000000000E+00
    8.880467039106E-01    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.609198946270E-01   -3.295163305226E-01   -6.524859030843E-03    9.229331320342E-03    0.000000000000E+00
    8.880467039106E-01    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.608551955451E-01   -3.292983308471E-01   -6.514220684236E-03    9.215826541563E-03    0.000000000000E+00
    8.880467039106E-01    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.607890128581E-01   -3.290610208841E-01   -6.502764096441E-03    9.201051729174E-03    0.000000000000E+00
    8.880467039106E-01    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.607219180403E-01   -3.288037491149E-01   -6.490497674454E-03    9.184936596948E-03    0.000000000000E+00
